entity:sample_id	collaborator_participant_id	collaborator_sample_id	contamination_rate	coverage_region_1_metrics_file	coverage_region_1_metrics_path	crai_path	cram_md5_path	cram_path	datarepo_row_id	dragen_version	import:snapshot_id	import:timestamp	mapped_percentage	mapping_metrics_file	mapping_metrics_path	material_type	mean_coverage	original_material_type	participant_id	pass_fail_value	pdo	percent_bases_at_20x	percent_callability	percent_mapped_reads	predicted_sex	product	receipt_date	reported_sex	research_project	single_sample_vcf_index_path	single_sample_vcf_md5_path	single_sample_vcf_path	tdr:sample_id	total_bases	variant_calling_metrics_file	vc_metrics_path
DD194			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD194/2024-05-29-19-04-15/DD194.qc-coverage-region-1_coverage_metrics.csv								99.5		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD194/2024-05-29-19-04-15/DD194.mapping_metrics.csv		32.81					95.73	97.8385	99.5	XY									111759459532		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD194/2024-05-29-19-04-15/DD194.vc_metrics.csv
DD196			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD196/2024-05-29-19-04-15/DD196.qc-coverage-region-1_coverage_metrics.csv								99.33		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD196/2024-05-29-19-04-15/DD196.mapping_metrics.csv		32.42					95.63	97.2774	99.33	XX									111705229412		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD196/2024-05-29-19-04-15/DD196.vc_metrics.csv
DD197			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD197/2024-05-29-19-04-15/DD197.qc-coverage-region-1_coverage_metrics.csv								99.24		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD197/2024-05-29-19-04-15/DD197.mapping_metrics.csv		31.54					95.27	97.7488	99.24	XY									109227361030		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD197/2024-05-29-19-04-15/DD197.vc_metrics.csv
DD203			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD203/2024-05-29-19-04-15/DD203.qc-coverage-region-1_coverage_metrics.csv								99.33		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD203/2024-05-29-19-04-15/DD203.mapping_metrics.csv		33.59					95.96	97.298	99.33	XX									114999081114		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD203/2024-05-29-19-04-15/DD203.vc_metrics.csv
DD211			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD211/2024-05-29-19-04-15/DD211.qc-coverage-region-1_coverage_metrics.csv								99.48		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD211/2024-05-29-19-04-15/DD211.mapping_metrics.csv		37.05					96.54	97.8751	99.48	XY									126194002309		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD211/2024-05-29-19-04-15/DD211.vc_metrics.csv
DD218			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD218/2024-05-29-19-04-15/DD218.qc-coverage-region-1_coverage_metrics.csv								99.39		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD218/2024-05-29-19-04-15/DD218.mapping_metrics.csv		32.82					95.76	97.8624	99.39	XY									112566230793		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD218/2024-05-29-19-04-15/DD218.vc_metrics.csv
DD219			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD219/2024-05-29-19-04-15/DD219.qc-coverage-region-1_coverage_metrics.csv								99.51		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD219/2024-05-29-19-04-15/DD219.mapping_metrics.csv		32.6					95.73	97.8686	99.51	XY									109388825592		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD219/2024-05-29-19-04-15/DD219.vc_metrics.csv
DD220			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD220/2024-05-29-19-04-15/DD220.qc-coverage-region-1_coverage_metrics.csv								99.52		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD220/2024-05-29-19-04-15/DD220.mapping_metrics.csv		34.9					96.25	97.2241	99.52	XX									120346937910		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD220/2024-05-29-19-04-15/DD220.vc_metrics.csv
DD221			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD221/2024-05-29-19-04-15/DD221.qc-coverage-region-1_coverage_metrics.csv								99.29		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD221/2024-05-29-19-04-15/DD221.mapping_metrics.csv		31.95					95.46	97.2596	99.29	XX									109305934931		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD221/2024-05-29-19-04-15/DD221.vc_metrics.csv
DD238			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD238/2024-05-29-19-04-15/DD238.qc-coverage-region-1_coverage_metrics.csv								99.32		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD238/2024-05-29-19-04-15/DD238.mapping_metrics.csv		32.91					95.82	97.3266	99.32	XX									112344600913		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD238/2024-05-29-19-04-15/DD238.vc_metrics.csv
DD239			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD239/2024-05-29-19-04-15/DD239.qc-coverage-region-1_coverage_metrics.csv								99.23		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD239/2024-05-29-19-04-15/DD239.mapping_metrics.csv		34.28					96.16	97.3306	99.23	XX									121841543110		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD239/2024-05-29-19-04-15/DD239.vc_metrics.csv
DD423			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD423/2024-05-29-19-04-15/DD423.qc-coverage-region-1_coverage_metrics.csv								99.43		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD423/2024-05-29-19-04-15/DD423.mapping_metrics.csv		30.84					94.85	97.1762	99.43	XX									109091872768		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD423/2024-05-29-19-04-15/DD423.vc_metrics.csv
DD424			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD424/2024-05-29-19-04-15/DD424.qc-coverage-region-1_coverage_metrics.csv								99.24		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD424/2024-05-29-19-04-15/DD424.mapping_metrics.csv		32.4					95.53	97.2835	99.24	XX									111009370163		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD424/2024-05-29-19-04-15/DD424.vc_metrics.csv
DD456			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD456/2024-05-29-19-04-15/DD456.qc-coverage-region-1_coverage_metrics.csv								99.5		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD456/2024-05-29-19-04-15/DD456.mapping_metrics.csv		29.48					93.76	97.7745	99.5	XY									100108255914		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD456/2024-05-29-19-04-15/DD456.vc_metrics.csv
DD457			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD457/2024-05-29-19-04-15/DD457.qc-coverage-region-1_coverage_metrics.csv								99.33		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD457/2024-05-29-19-04-15/DD457.mapping_metrics.csv		31.97					95.48	97.2527	99.33	XX									111358380856		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD457/2024-05-29-19-04-15/DD457.vc_metrics.csv
DD458			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD458/2024-05-29-19-04-15/DD458.qc-coverage-region-1_coverage_metrics.csv								99.21		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD458/2024-05-29-19-04-15/DD458.mapping_metrics.csv		31.74					95.35	97.2469	99.21	XX									112417849950		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD458/2024-05-29-19-04-15/DD458.vc_metrics.csv
DD459			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD459/2024-05-29-19-04-15/DD459.qc-coverage-region-1_coverage_metrics.csv								99.55		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD459/2024-05-29-19-04-15/DD459.mapping_metrics.csv		31.11					95.05	97.7663	99.55	XY									107343188809		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD459/2024-05-29-19-04-15/DD459.vc_metrics.csv
DD65			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD65/2024-05-29-19-04-15/DD65.qc-coverage-region-1_coverage_metrics.csv								99.45		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD65/2024-05-29-19-04-15/DD65.mapping_metrics.csv		32.43					95.66	97.8188	99.45	XY									111293448783		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD65/2024-05-29-19-04-15/DD65.vc_metrics.csv
DD66			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD66/2024-05-29-19-04-15/DD66.qc-coverage-region-1_coverage_metrics.csv								99.4		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD66/2024-05-29-19-04-15/DD66.mapping_metrics.csv		31.45					95.16	97.8602	99.4	XY									106180923336		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD66/2024-05-29-19-04-15/DD66.vc_metrics.csv
DD67			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD67/2024-05-29-19-04-15/DD67.qc-coverage-region-1_coverage_metrics.csv								99.16		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD67/2024-05-29-19-04-15/DD67.mapping_metrics.csv		38.15					96.64	97.3821	99.16	XX									133543965756		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD67/2024-05-29-19-04-15/DD67.vc_metrics.csv
DD68			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD68/2024-05-29-19-04-15/DD68.qc-coverage-region-1_coverage_metrics.csv								99.18		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD68/2024-05-29-19-04-15/DD68.mapping_metrics.csv		30.76					94.81	97.2479	99.18	XX									106309819532		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD68/2024-05-29-19-04-15/DD68.vc_metrics.csv
DD90			0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD90/2024-05-29-19-04-15/DD90.qc-coverage-region-1_coverage_metrics.csv								99.31		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD90/2024-05-29-19-04-15/DD90.mapping_metrics.csv		32.49					95.64	97.3037	99.31	XX									109694576572		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Chung/DD90/2024-05-29-19-04-15/DD90.vc_metrics.csv
E00859946			0.006		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/E00859946/2024-06-13-17-17-36/E00859946.qc-coverage-region-1_coverage_metrics.csv								99.42		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/E00859946/2024-06-13-17-17-36/E00859946.mapping_metrics.csv		30.84					94.22	97.7682		XY									103704362039		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/E00859946/2024-06-13-17-17-36/E00859946.vc_metrics.csv
HK003_0007			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK003_0007/2024-06-13-17-17-36/HK003_0007.qc-coverage-region-1_coverage_metrics.csv								99.36		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK003_0007/2024-06-13-17-17-36/HK003_0007.mapping_metrics.csv		30.39					94.54	97.7418		XY									100050122469		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK003_0007/2024-06-13-17-17-36/HK003_0007.vc_metrics.csv
HK003_0008			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK003_0008/2024-06-13-17-17-36/HK003_0008.qc-coverage-region-1_coverage_metrics.csv								99.38		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK003_0008/2024-06-13-17-17-36/HK003_0008.mapping_metrics.csv		41.72					96.86	97.2281		XX									140499064219		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK003_0008/2024-06-13-17-17-36/HK003_0008.vc_metrics.csv
HK003_0009			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK003_0009/2024-06-13-17-17-36/HK003_0009.qc-coverage-region-1_coverage_metrics.csv								99.34		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK003_0009/2024-06-13-17-17-36/HK003_0009.mapping_metrics.csv		40.66					96.86	97.832		XY									135561997235		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK003_0009/2024-06-13-17-17-36/HK003_0009.vc_metrics.csv
HK006_0016			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK006_0016/2024-06-13-17-17-36/HK006_0016.qc-coverage-region-1_coverage_metrics.csv								99.12		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK006_0016/2024-06-13-17-17-36/HK006_0016.mapping_metrics.csv		32.16					95.59	97.1341		XX									108275364147		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK006_0016/2024-06-13-17-17-36/HK006_0016.vc_metrics.csv
HK006_0017			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK006_0017/2024-06-13-17-17-36/HK006_0017.qc-coverage-region-1_coverage_metrics.csv								99.35		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK006_0017/2024-06-13-17-17-36/HK006_0017.mapping_metrics.csv		30.09					94.34	97.1528		XX									101155921354		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK006_0017/2024-06-13-17-17-36/HK006_0017.vc_metrics.csv
HK006_0018			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK006_0018/2024-06-13-17-17-36/HK006_0018.qc-coverage-region-1_coverage_metrics.csv								99.18		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK006_0018/2024-06-13-17-17-36/HK006_0018.mapping_metrics.csv		29.55					93.88	97.7458		XY									97049594652		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK006_0018/2024-06-13-17-17-36/HK006_0018.vc_metrics.csv
HK007_0019			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK007_0019/2024-06-13-17-17-36/HK007_0019.qc-coverage-region-1_coverage_metrics.csv								99.37		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK007_0019/2024-06-13-17-17-36/HK007_0019.mapping_metrics.csv		30.06					94.3	97.7273		XY									100223970612		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK007_0019/2024-06-13-17-17-36/HK007_0019.vc_metrics.csv
HK007_0020			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK007_0020/2024-06-13-17-17-36/HK007_0020.qc-coverage-region-1_coverage_metrics.csv								99.31		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK007_0020/2024-06-13-17-17-36/HK007_0020.mapping_metrics.csv		29.13					93.42	97.1561		XX									97570700988		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK007_0020/2024-06-13-17-17-36/HK007_0020.vc_metrics.csv
HK007_0021			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK007_0021/2024-06-13-17-17-36/HK007_0021.qc-coverage-region-1_coverage_metrics.csv								99.42		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK007_0021/2024-06-13-17-17-36/HK007_0021.mapping_metrics.csv		29.84					94.11	97.6852		XY									99751826457		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK007_0021/2024-06-13-17-17-36/HK007_0021.vc_metrics.csv
HK008_0022			0		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK008_0022/2024-06-13-17-17-36/HK008_0022.qc-coverage-region-1_coverage_metrics.csv								99.51		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK008_0022/2024-06-13-17-17-36/HK008_0022.mapping_metrics.csv		30.54					94.74	97.6942		XY									104018163814		gs://fc-secure-84263a2c-ce56-4cac-95e8-fc2360118106/Estonia/HK008_0022/2024-06-13-17-17-36/HK008_0022.vc_metrics.csv
